,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
36466,mp-972063,-0.3498867875,0.0,YbGe3,0.0377965045833335,"['Ge', 'Yb']","# generated using pymatgen
data_YbGe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15410365
_cell_length_b   6.15410365
_cell_length_c   4.98783000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999626
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbGe3
_chemical_formula_sum   'Yb2 Ge6'
_cell_volume   163.59570758
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.33333300  0.66666700  0.75000000  1
  Yb  Yb1  1  0.66666700  0.33333300  0.25000000  1
  Ge  Ge2  1  0.14718300  0.29436600  0.25000000  1
  Ge  Ge3  1  0.70563400  0.85281700  0.25000000  1
  Ge  Ge4  1  0.14718300  0.85281700  0.25000000  1
  Ge  Ge5  1  0.85281700  0.70563400  0.75000000  1
  Ge  Ge6  1  0.29436600  0.14718300  0.75000000  1
  Ge  Ge7  1  0.85281700  0.14718300  0.75000000  1
",194
31804,mp-1520921,-3.050072192499999,0.0097000000000004,BaTbEuSbO6,0.0241127122142863,"['Ba', 'Eu', 'O', 'Sb', 'Tb']","# generated using pymatgen
data_BaTbEuSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96750438
_cell_length_b   5.99156449
_cell_length_c   8.45272190
_cell_angle_alpha   90.20814178
_cell_angle_beta   89.80370606
_cell_angle_gamma   89.78006252
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTbEuSbO6
_chemical_formula_sum   'Ba2 Tb2 Eu2 Sb2 O12'
_cell_volume   302.21841979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99533227  0.01936674  0.24981588  1
  Ba  Ba1  1  0.00466773  0.98063326  0.75018412  1
  Tb  Tb2  1  0.50000000  -0.00000000  -0.00000000  1
  Tb  Tb3  1  0.00000000  0.50000000  0.50000000  1
  Eu  Eu4  1  0.50463237  0.52868207  0.25113941  1
  Eu  Eu5  1  0.49536763  0.47131793  0.74886059  1
  Sb  Sb6  1  0.00000000  0.50000000  -0.00000000  1
  Sb  Sb7  1  0.50000000  -0.00000000  0.50000000  1
  O  O8  1  0.21032093  0.23898205  0.96764262  1
  O  O9  1  0.29908943  0.73013794  0.53461929  1
  O  O10  1  0.78967907  0.76101795  0.03235738  1
  O  O11  1  0.70091057  0.26986206  0.46538071  1
  O  O12  1  0.26691344  0.70387118  0.96281760  1
  O  O13  1  0.23957016  0.21226175  0.52882864  1
  O  O14  1  0.73308656  0.29612882  0.03718240  1
  O  O15  1  0.76042984  0.78773825  0.47117136  1
  O  O16  1  0.44776685  0.97702505  0.26426690  1
  O  O17  1  0.07426101  0.49712017  0.23504020  1
  O  O18  1  0.55223315  0.02297495  0.73573310  1
  O  O19  1  0.92573899  0.50287983  0.76495980  1
",2
23132,mp-1205683,-2.0430038648862068,1.5968,Cs2KCrCl6,0.0050433975000006,"['Cl', 'Cr', 'Cs', 'K']","# generated using pymatgen
data_Cs2KCrCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66363461
_cell_length_b   7.66363461
_cell_length_c   7.66363461
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KCrCl6
_chemical_formula_sum   'Cs2 K1 Cr1 Cl6'
_cell_volume   318.26535967
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs1  1  0.75000000  0.75000000  0.75000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.78075000  0.21925000  0.21925000  1
  Cl  Cl5  1  0.21925000  0.78075000  0.78075000  1
  Cl  Cl6  1  0.21925000  0.78075000  0.21925000  1
  Cl  Cl7  1  0.78075000  0.21925000  0.78075000  1
  Cl  Cl8  1  0.21925000  0.21925000  0.78075000  1
  Cl  Cl9  1  0.78075000  0.78075000  0.21925000  1
",225
43193,mp-1220892,-2.501453586827586,0.0,NaTi3Nb(CuO4)3,0.0684975798749967,"['Cu', 'Na', 'Nb', 'O', 'Ti']","# generated using pymatgen
data_NaTi3Nb(CuO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50283062
_cell_length_b   6.50283062
_cell_length_c   6.50283033
_cell_angle_alpha   109.52905824
_cell_angle_beta   109.52905824
_cell_angle_gamma   109.52905076
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTi3Nb(CuO4)3
_chemical_formula_sum   'Na1 Ti3 Nb1 Cu3 O12'
_cell_volume   211.22823430
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50000000  0.00000000  0.00000000  1
  Ti  Ti2  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.50000000  1
  Nb  Nb4  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu5  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu6  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.30638800  0.82021100  0.12697800  1
  O  O9  1  0.69361200  0.17978900  0.87302200  1
  O  O10  1  0.30505900  0.17573900  0.48495500  1
  O  O11  1  0.69494100  0.82426100  0.51504500  1
  O  O12  1  0.82021100  0.12697800  0.30638800  1
  O  O13  1  0.17978900  0.87302200  0.69361200  1
  O  O14  1  0.17573900  0.48495500  0.30505900  1
  O  O15  1  0.82426100  0.51504500  0.69494100  1
  O  O16  1  0.12697800  0.30638800  0.82021100  1
  O  O17  1  0.87302200  0.69361200  0.17978900  1
  O  O18  1  0.48495500  0.30505900  0.17573900  1
  O  O19  1  0.51504500  0.69494100  0.82426100  1
",148
44007,mp-1025331,-0.6061137280059528,0.0,In2AgSe4,0.0751042077777763,"['In', 'Ag', 'Se']","# generated using pymatgen
data_In2AgSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20465706
_cell_length_b   7.20465706
_cell_length_c   7.20465706
_cell_angle_alpha   131.00541142
_cell_angle_beta   131.00541142
_cell_angle_gamma   71.80448157
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2AgSe4
_chemical_formula_sum   'In2 Ag1 Se4'
_cell_volume   208.33339292
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.25000000  0.75000000  0.50000000  1
  In  In1  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.00000000  1
  Se  Se3  1  0.40355900  0.90351500  0.03782500  1
  Se  Se4  1  0.86568900  0.36573300  0.96217500  1
  Se  Se5  1  0.09648500  0.13431100  0.50004400  1
  Se  Se6  1  0.63426700  0.59644100  0.49995600  1
",82
26979,mp-978949,0.0115662987500009,0.0,Sm3Ho,0.0115662987500009,"['Ho', 'Sm']","# generated using pymatgen
data_Sm3Ho
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09391700
_cell_length_b   5.09391700
_cell_length_c   5.09391700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3Ho
_chemical_formula_sum   'Sm3 Ho1'
_cell_volume   132.17690943
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.00000000  0.00000000  1
  Sm  Sm1  1  0.00000000  0.50000000  0.00000000  1
  Sm  Sm2  1  0.00000000  0.00000000  0.50000000  1
  Ho  Ho3  1  0.50000000  0.50000000  0.50000000  1
",221
22396,mp-568802,-0.6792637158729165,1.7796000000000003,KBi(PSe3)2,0.0025627469999962,"['Bi', 'K', 'P', 'Se']","# generated using pymatgen
data_KBi(PSe3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.83896500
_cell_length_b   7.09199700
_cell_length_c   10.45420334
_cell_angle_alpha   88.29722529
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBi(PSe3)2
_chemical_formula_sum   'K2 Bi2 P4 Se12'
_cell_volume   580.93346466
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.04301200  0.30181200  0.49961200  1
  K  K1  1  0.54301200  0.69818800  0.50038800  1
  Bi  Bi2  1  0.28973900  0.20688600  0.98199000  1
  Bi  Bi3  1  0.78973900  0.79311400  0.01801000  1
  P  P4  1  0.74878600  0.30787300  0.82510000  1
  P  P5  1  0.24878600  0.69212700  0.17490000  1
  P  P6  1  0.02992500  0.79648200  0.29862900  1
  P  P7  1  0.52992500  0.20351800  0.70137100  1
  Se  Se8  1  0.62886400  0.35019800  0.01902400  1
  Se  Se9  1  0.11495200  0.82743200  0.49219100  1
  Se  Se10  1  0.94243100  0.07621600  0.82692100  1
  Se  Se11  1  0.82778800  0.58444800  0.26937000  1
  Se  Se12  1  0.34492700  0.42581700  0.25755400  1
  Se  Se13  1  0.32778800  0.41555200  0.73063000  1
  Se  Se14  1  0.44307600  0.94449600  0.81212600  1
  Se  Se15  1  0.94307600  0.05550400  0.18787400  1
  Se  Se16  1  0.61495200  0.17256800  0.50780900  1
  Se  Se17  1  0.12886400  0.64980200  0.98097600  1
  Se  Se18  1  0.44243100  0.92378400  0.17307900  1
  Se  Se19  1  0.84492700  0.57418300  0.74244600  1
",4
6353,mp-567510,-0.584302603333334,0.0373999999999998,BaSn2,0.0,"['Ba', 'Sn']","# generated using pymatgen
data_BaSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76498383
_cell_length_b   4.76498383
_cell_length_c   5.60836300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999768
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSn2
_chemical_formula_sum   'Ba1 Sn2'
_cell_volume   110.27818768
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1
  Sn  Sn1  1  0.66666700  0.33333300  0.89636800  1
  Sn  Sn2  1  0.33333300  0.66666700  0.10363200  1
",164
21750,mp-1224282,-1.784428401822917,0.7587000000000002,HfSeS,0.0017528000000002,"['Hf', 'S', 'Se']","# generated using pymatgen
data_HfSeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71352735
_cell_length_b   3.71353200
_cell_length_c   6.54179400
_cell_angle_alpha   89.99848740
_cell_angle_beta   89.99858712
_cell_angle_gamma   60.00103305
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSeS
_chemical_formula_sum   'Hf1 Se1 S1'
_cell_volume   78.12783936
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000500  0.00000500  0.01220300  1
  Se  Se1  1  0.33334200  0.33334100  0.76341700  1
  S  S2  1  0.66665300  0.66665400  0.22438000  1
",156
22643,mp-1212739,-2.675561286208333,0.0,EuGa3(BO3)4,0.0040448132916672,"['B', 'Eu', 'Ga', 'O']","# generated using pymatgen
data_EuGa3(BO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08707300
_cell_length_b   6.08707300
_cell_length_c   6.08707281
_cell_angle_alpha   103.66016431
_cell_angle_beta   103.66016431
_cell_angle_gamma   103.66016433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuGa3(BO3)4
_chemical_formula_sum   'Eu1 Ga3 B4 O12'
_cell_volume   202.52763527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga1  1  0.04970500  0.95029500  0.50000000  1
  Ga  Ga2  1  0.95029500  0.50000000  0.04970500  1
  Ga  Ga3  1  0.50000000  0.04970500  0.95029500  1
  B  B4  1  0.44788900  0.55211100  0.00000000  1
  B  B5  1  0.55211100  0.00000000  0.44788900  1
  B  B6  1  0.00000000  0.44788900  0.55211100  1
  B  B7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.28492900  0.52206600  0.12186700  1
  O  O9  1  0.52206600  0.12186700  0.28492900  1
  O  O10  1  0.71507100  0.87813300  0.47793400  1
  O  O11  1  0.12186700  0.28492900  0.52206600  1
  O  O12  1  0.47793400  0.71507100  0.87813300  1
  O  O13  1  0.87813300  0.47793400  0.71507100  1
  O  O14  1  0.85501900  0.14498100  0.00000000  1
  O  O15  1  0.14498100  0.00000000  0.85501900  1
  O  O16  1  0.00000000  0.85501900  0.14498100  1
  O  O17  1  0.59305700  0.40694300  0.00000000  1
  O  O18  1  0.40694300  0.00000000  0.59305700  1
  O  O19  1  0.00000000  0.59305700  0.40694300  1
",155
33600,mp-1184270,-0.4107466462499998,0.0,EuHg2Bi,0.0291711199999999,"['Bi', 'Eu', 'Hg']","# generated using pymatgen
data_EuHg2Bi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49562400
_cell_length_b   5.49562400
_cell_length_c   5.49562400
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuHg2Bi
_chemical_formula_sum   'Eu1 Hg2 Bi1'
_cell_volume   117.36430667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg2  1  0.75000000  0.75000000  0.75000000  1
  Bi  Bi3  1  0.50000000  0.50000000  0.50000000  1
",225
15055,mp-1102452,-0.7318065858333339,0.0,ZrFeSi,0.0,"['Fe', 'Si', 'Zr']","# generated using pymatgen
data_ZrFeSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99056100
_cell_length_b   6.42442000
_cell_length_c   6.99882100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrFeSi
_chemical_formula_sum   'Zr4 Fe4 Si4'
_cell_volume   179.42905323
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.25000000  0.99483900  0.30256000  1
  Zr  Zr1  1  0.25000000  0.49483900  0.19744000  1
  Zr  Zr2  1  0.75000000  0.00516100  0.69744000  1
  Zr  Zr3  1  0.75000000  0.50516100  0.80256000  1
  Fe  Fe4  1  0.25000000  0.15497600  0.93754900  1
  Fe  Fe5  1  0.25000000  0.65497600  0.56245100  1
  Fe  Fe6  1  0.75000000  0.84502400  0.06245100  1
  Fe  Fe7  1  0.75000000  0.34502400  0.43754900  1
  Si  Si8  1  0.25000000  0.29122700  0.60659800  1
  Si  Si9  1  0.25000000  0.79122700  0.89340200  1
  Si  Si10  1  0.75000000  0.70877300  0.39340200  1
  Si  Si11  1  0.75000000  0.20877300  0.10659800  1
",62
14474,mp-9632,-2.724863305991379,0.0,CsReF6,0.0,"['Cs', 'F', 'Re']","# generated using pymatgen
data_CsReF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.41290791
_cell_length_b   5.41290791
_cell_length_c   5.41290758
_cell_angle_alpha   96.21161198
_cell_angle_beta   96.21161198
_cell_angle_gamma   96.21160739
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsReF6
_chemical_formula_sum   'Cs1 Re1 F6'
_cell_volume   155.58119992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.50000000  0.50000000  1
  Re  Re1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.19456100  0.91890200  0.29206100  1
  F  F3  1  0.91890200  0.29206100  0.19456100  1
  F  F4  1  0.70793900  0.80543900  0.08109800  1
  F  F5  1  0.08109800  0.70793900  0.80543900  1
  F  F6  1  0.80543900  0.08109800  0.70793900  1
  F  F7  1  0.29206100  0.19456100  0.91890200  1
",148
22975,mp-972640,-0.3344843312499996,0.0,SmDyZn2,0.0037030875000003,"['Sm', 'Dy', 'Zn']","# generated using pymatgen
data_SmDyZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10555703
_cell_length_b   5.10555703
_cell_length_c   5.10555703
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmDyZn2
_chemical_formula_sum   'Sm1 Dy1 Zn2'
_cell_volume   94.10536817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1
  Dy  Dy1  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn2  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn3  1  0.75000000  0.75000000  0.75000000  1
",225
21219,mp-1223856,-0.4979878651041662,1.0657,InGa(AgTe2)2,0.0012594187500001,"['Ag', 'Ga', 'In', 'Te']","# generated using pymatgen
data_InGa(AgTe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50324700
_cell_length_b   6.50324700
_cell_length_c   7.80981870
_cell_angle_alpha   65.39559856
_cell_angle_beta   65.39559856
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGa(AgTe2)2
_chemical_formula_sum   'In1 Ga1 Ag2 Te4'
_cell_volume   266.96799909
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga1  1  0.25000000  0.75000000  0.50000000  1
  Ag  Ag2  1  0.75000000  0.25000000  0.50000000  1
  Ag  Ag3  1  0.00000000  0.00000000  0.00000000  1
  Te  Te4  1  0.36859200  0.87326500  0.73973500  1
  Te  Te5  1  0.89167300  0.38700100  0.73973500  1
  Te  Te6  1  0.12673500  0.10832700  0.26026500  1
  Te  Te7  1  0.61299900  0.63140800  0.26026500  1
",82
14015,mp-1025222,-0.3932076146205351,0.0,ZnPd5Se,0.0,"['Zn', 'Pd', 'Se']","# generated using pymatgen
data_ZnPd5Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00516200
_cell_length_b   4.00516200
_cell_length_c   7.06954600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnPd5Se
_chemical_formula_sum   'Zn1 Pd5 Se1'
_cell_volume   113.40486835
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.00000000  1
  Pd  Pd1  1  0.00000000  0.50000000  0.27362100  1
  Pd  Pd2  1  0.00000000  0.50000000  0.72637900  1
  Pd  Pd3  1  0.50000000  0.00000000  0.27362100  1
  Pd  Pd4  1  0.50000000  0.00000000  0.72637900  1
  Pd  Pd5  1  0.00000000  0.00000000  0.00000000  1
  Se  Se6  1  0.00000000  0.00000000  0.50000000  1
",123
25658,mp-1190224,-0.6982914334374999,0.0018000000000002,ZnCu2SnS4,0.0094676637499997,"['Cu', 'S', 'Sn', 'Zn']","# generated using pymatgen
data_ZnCu2SnS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.37474200
_cell_length_b   6.68830900
_cell_length_c   7.72760500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCu2SnS4
_chemical_formula_sum   'Zn2 Cu4 Sn2 S8'
_cell_volume   329.47605457
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50074400  0.84038300  0.50000000  1
  Zn  Zn1  1  0.00074400  0.15961700  0.00000000  1
  Cu  Cu2  1  0.49771700  0.33014800  0.75238400  1
  Cu  Cu3  1  0.49771700  0.33014800  0.24761600  1
  Cu  Cu4  1  0.99771700  0.66985200  0.74761600  1
  Cu  Cu5  1  0.99771700  0.66985200  0.25238400  1
  Sn  Sn6  1  0.00068800  0.16965200  0.50000000  1
  Sn  Sn7  1  0.50068800  0.83034800  0.00000000  1
  S  S8  1  0.13409800  0.34504200  0.75940400  1
  S  S9  1  0.13409800  0.34504200  0.24059600  1
  S  S10  1  0.63409800  0.65495800  0.74059600  1
  S  S11  1  0.63409800  0.65495800  0.25940400  1
  S  S12  1  0.61171800  0.17748700  0.50000000  1
  S  S13  1  0.11171800  0.82251300  0.00000000  1
  S  S14  1  0.12832100  0.82112800  0.50000000  1
  S  S15  1  0.62832100  0.17887200  0.00000000  1
",31
34534,mp-1077536,-0.0488500183333335,0.0,ZnSb2,0.0338142470833333,"['Sb', 'Zn']","# generated using pymatgen
data_ZnSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.92678300
_cell_length_b   6.92678300
_cell_length_c   3.22109400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSb2
_chemical_formula_sum   'Zn2 Sb4'
_cell_volume   154.54912966
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn1  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb2  1  0.14797600  0.35202400  0.25000000  1
  Sb  Sb3  1  0.64797600  0.14797600  0.75000000  1
  Sb  Sb4  1  0.35202400  0.85202400  0.75000000  1
  Sb  Sb5  1  0.85202400  0.64797600  0.25000000  1
",118
21678,mp-1215208,-0.8934602966666674,0.0,ZrTi3As2,0.0019604199999951,"['As', 'Ti', 'Zr']","# generated using pymatgen
data_ZrTi3As2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.77394071
_cell_length_b   7.77394071
_cell_length_c   7.77394071
_cell_angle_alpha   152.15842971
_cell_angle_beta   152.15842971
_cell_angle_gamma   39.78198748
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTi3As2
_chemical_formula_sum   'Zr1 Ti3 As2'
_cell_volume   102.27959209
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.68109600  0.68109600  0.00000000  1
  Ti  Ti1  1  0.99800900  0.49800900  0.50000000  1
  Ti  Ti2  1  0.49800900  0.99800900  0.50000000  1
  Ti  Ti3  1  0.32311800  0.32311800  0.00000000  1
  As  As4  1  0.86747500  0.86747500  0.00000000  1
  As  As5  1  0.13229400  0.13229400  0.00000000  1
",107
